ID,Name,Age,Overall,Potential,Value,Wage,Special,Reactions,Preferred Positions,Striker,Winger,AttMid,DefMid,CenterBack,Wingback
3970,L. Cavanda,26,72,74,3100000,32000,1927,63,Wingback,66.5,69,66.375,67,69,71
13376,Diego PampÃ­n,17,62,74,400000,2000,1502,60,AttMid,48,51,50.75,57,60,61
2227,D. CongrÃ©,32,74,74,3200000,23000,1653,65,Wingback,54.5,58,61.25,71,73,70
14189,M. OrtÃ­z,22,61,71,400000,3000,1605,55,Striker,58,61,61.25,52,46,52.5
10847,C. Luyindama,23,65,70,625000,4000,1527,61,CenterBack,49,47,53,64,67,60
9902,N. Topor-Stanley,32,65,65,300000,2000,1477,60,CenterBack,46,44,50.25,62,64,58
13670,Nahuel,21,62,73,450000,1000,1613,56,Wingback,53.5,58,55,56,59,61
1320,A. Ekdal,27,76,76,8000000,38000,1956,76,CenterBack,70,71,73.5,73,68,68.5
3485,M. Estigarribia,29,72,72,3000000,10000,1981,74,AttMid,67.5,70,69.125,67,66,69
5936,S. Bentivoglio,32,69,69,800000,4000,1905,64,AttMid,64.5,65,66.5,68,67,66
3458,Ãlex Remiro,22,72,82,3800000,10000,1172,67,GK,0,0,0,0,0,0
172,B. HÃ¶wedes,29,83,83,20000000,50000,1862,82,CenterBack,62,61,63.75,76,81,74.5
13596,S. Ohawuchi,27,62,62,325000,4000,1634,65,AttMid,62,62,57,44,42,47
8977,S. O'Keefe,26,66,67,750000,8000,1774,60,DefMid,61,62,63.75,65,62,62.5
17115,H. Dhaifallah,23,54,63,100000,2000,1477,52,AttMid,54,53,53.375,50,47,49
10143,Zizo,21,65,74,825000,2000,1639,59,Winger,58,61,63.5,60,53,56.5
15683,T. Svendsen,17,58,73,250000,1000,1586,58,AttMid,55,60,59.125,52,47,53
6947,L. AyÃ§iÃ§ek,23,68,75,1300000,7000,1750,60,AttMid,62.5,68,64.75,52,45,55
10800,FrÃ©dÃ©ric Maciel,23,65,71,750000,2000,1610,63,Winger,63.5,65,59.625,43,38,47
3719,L. N'Guemo,31,72,72,2100000,10000,1909,69,AttMid,63.5,66,68.125,71,70,69.5
12417,B. Garratt,23,63,72,425000,2000,1070,50,GK,0,0,0,0,0,0
2356,D. Schwaab,28,74,74,4600000,15000,1777,73,CenterBack,57.5,59,62.625,72,73,71.5
273,L. Bender,28,82,83,20000000,64000,2038,82,AttMid,71.5,71,74.5,80,80,79
813,T. Howard,38,78,78,700000,5000,1210,73,GK,0,0,0,0,0,0
16597,A. Eichhorn,18,56,66,110000,1000,1412,40,Wingback,42.5,47,46.75,50,51,54.5
10132,B. Straetman,19,65,77,950000,3000,1581,64,AttMid,61,64,61.375,45,37,49
2033,P. Nakoulma,30,75,75,6500000,23000,1857,74,AttMid,74.5,75,70.625,56,52,58.5
11160,N. Tripichio,21,64,74,625000,3000,1627,56,Wingback,53.5,57,56.75,59,60,63
552,B. TraorÃ©,21,79,85,17500000,65000,1957,80,Striker,76.5,79,75.75,58,50,60
1386,K. Babacar,24,76,81,10500000,59000,1775,70,Striker,73.5,69,64.375,47,45,49
1540,B. Henrichs,20,76,86,11000000,36000,1947,77,Wingback,66.5,71,70.875,73,72,75.5
4237,O. Boscagli,19,71,83,3600000,10000,1666,66,Wingback,55.5,60,62.5,69,70,69
15904,C. Storm,22,58,66,160000,1000,1417,54,Wingback,43.5,50,49,54,54,57
14397,K. Mac Allister,19,60,71,300000,1000,1470,61,Wingback,47.5,51,49.375,53,56,58.5
17833,K. Waddell,19,50,65,60000,1000,1200,42,CenterBack,34.5,32,32.875,43,49,44.5
13461,D. Ball,21,62,72,425000,2000,1571,60,DefMid,53.5,54,56,60,61,60
3798,I. CissÃ©,23,72,78,3600000,23000,1892,70,AttMid,62.5,64,67.125,71,71,70
14859,T. Figueroa,18,60,75,425000,1000,1490,46,Winger,58.5,60,56,42,37,46
8330,S. Sararer,27,67,67,800000,8000,1742,67,AttMid,67.5,68,63.75,51,48,54
6289,B. Beckeles,31,69,69,700000,8000,1751,64,Wingback,58,58,60.375,68,70,67.5
13602,F. Vietto,19,62,79,650000,2000,1513,62,Striker,61,61,57.375,41,36,43
13277,E. Abouchabaka,17,62,85,650000,6000,1509,51,AttMid,58.5,61,58.625,44,38,43.5
4722,Juan Carlos,29,71,72,1800000,6000,1214,71,GK,0,0,0,0,0,0
6059,T. Bianchi,28,69,69,1000000,3000,1785,67,DefMid,62,64,66.125,68,65,65.5
5176,K. Laimer,20,70,80,2800000,28000,1895,73,AttMid,65.5,67,68.375,69,66,68.5
16114,E. Boyle,20,57,69,160000,1000,1484,41,AttMid,45,46,43.875,50,55,55.5
11774,O. Bonnes,27,64,64,475000,2000,1741,63,DefMid,57.5,58,61.125,67,67,64.5
10709,R. KÃ¶nig,34,65,65,280000,1000,1467,64,Striker,60.5,52,51.125,43,45,38
8745,D. Thomalla,24,67,70,975000,11000,1672,67,Striker,65.5,64,61.125,49,44,51
16267,J. Adelson,21,57,68,160000,1000,1409,53,Wingback,46.5,51,49,51,53,56
2176,Hugo Goiteira,25,74,74,5000000,28000,1640,64,CenterBack,52,48,53.25,69,73,61.5
9813,H. Koffi,20,66,77,875000,6000,1010,68,GK,0,0,0,0,0,0
3377,G. Vural,29,72,72,3000000,12000,2005,71,AttMid,70,71,68.375,67,66,71.5
17380,M. Mangraviti,19,53,64,100000,1000,1501,56,AttMid,51.5,52,52.625,50,47,51
11744,S. Shrahilee,31,64,64,300000,9000,1527,59,CenterBack,42.5,43,44.625,57,63,56
17670,D. Noone,20,51,60,60000,1000,1373,50,AttMid,49,49,50,49,48,47.5
16386,R. Broom,20,56,63,130000,1000,1409,37,AttMid,52,55,50.5,39,37,43
829,R. van Persie,33,78,78,6500000,72000,1930,77,AttMid,77.5,77,74.875,56,47,54
13660,H. Wingo,21,62,70,450000,1000,1625,53,Wingback,58.5,59,58.375,53,50,55.5
15931,T. DemirtaÅŸ,23,58,65,130000,2000,815,47,GK,0,0,0,0,0,0
2736,B. Assombalonga,24,73,74,4900000,18000,1806,73,Striker,71,69,64.75,53,52,55.5
3298,S. Å Ä‡epoviÄ‡,27,72,73,3600000,17000,1734,77,Striker,69.5,65,63,50,49,50.5
3125,RaÃºl Lizoain,26,73,75,3300000,15000,1146,61,GK,0,0,0,0,0,0
10572,Oh Jae Suk,27,65,66,500000,4000,1502,65,AttMid,49,51,49.875,59,66,63
1968,B. KonÃ©,29,75,75,5000000,22000,1687,60,CenterBack,51,48,51.875,67,74,64.5
12855,M. McNulty,36,63,63,50000,1000,1030,57,GK,0,0,0,0,0,0
11714,A. Danladi,21,64,71,650000,2000,1670,61,AttMid,63,63,59.375,50,49,52.5
10073,O. AydoÄŸan,20,65,76,925000,10000,1619,59,AttMid,62,64,61.125,44,36,45
8672,L. Hyam,25,67,69,925000,12000,1899,69,AttMid,61.5,63,65,71,72,70
10182,S. Ryall,27,65,65,450000,3000,1681,58,Wingback,59,60,59.5,62,64,63
4628,Thiago Cionek,31,71,71,1600000,3000,1543,62,CenterBack,44.5,46,48,63,70,62.5
16630,M. Al Olayan,22,56,62,110000,3000,1576,57,DefMid,54,55,56.75,55,53,54.5
17646,N. Schmid,20,51,65,70000,1000,908,52,GK,0,0,0,0,0,0
8609,M. Power,23,67,72,1000000,8000,1856,61,AttMid,63.5,64,65.375,65,63,64.5
9120,B. SÃ¦varsson,32,66,66,350000,2000,1739,65,CenterBack,57,58,57.875,63,66,64.5
14000,E. Ojeda,19,61,77,525000,2000,1622,55,AttMid,56.5,57,59.125,59,57,57.5
2549,P. Sisto,22,74,83,8500000,22000,1952,66,Winger,72,74,70.75,61,57,63
5705,Y. Reyna,23,70,75,2400000,6000,1761,67,AttMid,68.5,70,67.125,50,42,50.5
766,M. Elyounoussi,22,78,84,14000000,36000,1966,72,AttMid,74.5,77,75.125,59,51,61.5
4881,F. Boulaya,24,70,76,2400000,14000,1732,53,AttMid,66.5,70,66.375,51,44,52.5
11535,A. Williams,30,64,64,425000,4000,1539,63,Striker,62.5,61,56,40,37,43.5
4806,A. Tetteh,28,71,72,2200000,8000,1794,67,DefMid,59,59,63.125,70,71,67
14277,B. Clarke,31,61,61,150000,1000,1087,54,GK,0,0,0,0,0,0
5710,T. Smith,27,70,70,1500000,14000,1585,63,CenterBack,48,48,51.375,64,69,64
11018,Pak Kwang Ryong,24,64,67,575000,5000,1706,64,Striker,62.5,60,59.875,54,53,54.5
6681,D. de Buen,25,68,71,1100000,12000,1913,67,DefMid,64,63,65.5,69,67,67.5
1050,R. Steffen,25,77,79,11000000,40000,1960,68,AttMid,73.5,76,73,54,46,57
137,M. Salah,25,83,86,32500000,135000,2032,82,Winger,80,83,79,64,56,66
16748,M. Phillips,19,55,71,170000,3000,1481,53,DefMid,50.5,50,52.125,55,54,52.5
12747,Abeledo,21,63,74,625000,4000,1470,54,Winger,59.5,63,59.375,42,36,45
10394,T. Schwede,23,65,71,750000,1000,1560,63,Winger,60.5,64,61,47,40,50.5
10251,K. Kikuchi,31,65,65,375000,2000,1682,74,CenterBack,55,54,55,62,64,62.5
8525,R. Shirasaki,24,67,69,950000,3000,1770,67,AttMid,64.5,66,66,59,55,59
429,L. Muriel,26,80,83,18500000,26000,1900,76,Striker,79.5,79,74.625,51,43,53
10097,F. OrtÃ­z,24,65,70,725000,3000,1510,61,Striker,62.5,58,54.875,42,42,42
2416,L. TraorÃ©,27,74,75,6500000,34000,1642,70,Striker,72,66,63.625,49,49,47
2993,F. Cerro,29,73,73,3800000,13000,1960,73,AttMid,66,67,70,74,72,73.5
12225,G. BurÃ³n,23,63,67,400000,7000,1643,57,Wingback,53,59,58.875,60,57,62.5
11295,A. Guira,29,64,64,425000,4000,1751,69,DefMid,58.5,60,62,67,66,66
17139,L. Maniero,18,54,68,140000,1000,1437,53,DefMid,48,50,52.375,54,52,52
15169,L. Ritzka,19,59,70,220000,3000,1515,54,CenterBack,48.5,52,49.75,53,55,58
6481,W. Larrondo,33,69,69,650000,4000,1712,68,AttMid,65.5,70,66.25,49,42,53.5
9966,TomÃ¡s Nuninho,33,65,65,220000,5000,1645,60,DefMid,56,55,59.25,64,64,59
1400,B. Ketkeophomphone,27,76,77,9000000,30000,1854,77,AttMid,75.5,77,74,52,42,54.5
11183,M. Kean,17,64,84,900000,5000,1525,56,Striker,62.5,60,55.375,38,36,40
1022,J. Quintero,24,77,82,12000000,14000,1840,74,AttMid,71,76,73.5,53,40,52.5
10858,E. LÃ¶wen,20,65,75,775000,3000,1719,57,AttMid,61.5,61,62.625,64,64,62.5
15342,B. Etcheverria,20,59,69,220000,1000,1457,54,Wingback,47.5,52,50.75,54,54,58
12415,U. Yuvakuran,19,63,79,650000,3000,940,61,GK,0,0,0,0,0,0
11672,A. Gordon,35,64,64,210000,2000,1588,65,Striker,61.5,56,57.625,51,52,41.5
14443,S. Ito,28,60,60,210000,2000,1488,70,Striker,57,53,48.375,38,37,39
15919,P. Kavanagh,31,58,58,110000,1000,1455,49,AttMid,55.5,57,55.875,47,43,46.5
10106,P. Tomasik,29,65,65,400000,3000,1709,63,Wingback,55.5,59,61.75,65,64,64.5
10581,J. Brown,28,65,65,425000,2000,1796,60,AttMid,62,63,61.125,61,62,64
434,Y. Rakitskyi,27,80,82,14500000,1000,2115,77,CenterBack,70,70,73.875,80,79,78
13436,V. Slivka,22,62,68,400000,1000,1530,50,AttMid,55.5,57,60.5,56,50,52
17723,B. GÄ™sior,19,51,68,80000,1000,1452,51,AttMid,47.5,49,50,50,48,51
9731,JoÃ£o Silva,27,66,67,750000,4000,1513,65,Striker,63,58,53.75,38,39,39.5
13893,S. Jakubiak,24,61,66,290000,2000,1676,55,DefMid,59.5,59,60.375,60,58,59
4347,J. Martins Pereira,31,71,71,1600000,15000,1838,60,Wingback,60.5,64,65.25,69,69,70.5
